product_name,service_type,region,rpt_mth,rpt_year,high_or_low_better,metric_name,metric_value,data_type,load_ts,summary
Wireless,postpaid,New England,January,2024,High value is better,Wireless Net Adds - Add a Line (AAL),5807,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in New England for January 2024 has a metric of Wireless Net Adds - Add a Line (AAL) with a value of 5807, where High value is better"
Wireless,postpaid,West,January,2024,Low value is better,Wireless Churn Rate,0.01,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in West for January 2024 has a metric of Wireless Churn Rate with a value of 0.01, where Low value is better"
Wireless,postpaid,New England,January,2024,Low value is better,Wireless Port Out,4800,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in New England for January 2024 has a metric of Wireless Port Out with a value of 4800, where Low value is better"
Wireless,prepaid,Northeast,January,2024,High value is better,Number Of Customers with Autopay Discount,963,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in Northeast for January 2024 has a metric of Number Of Customers with Autopay Discount with a value of 963, where High value is better"
Wireless,prepaid,Northeast,January,2024,Low value is better,Wireless Port Out,4210,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in Northeast for January 2024 has a metric of Wireless Port Out with a value of 4210, where Low value is better"
Wireless,postpaid,Northeast,January,2024,High value is better,Number Of Customers with Autopay Discount,18525,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in Northeast for January 2024 has a metric of Number Of Customers with Autopay Discount with a value of 18525, where High value is better"
Wireless,prepaid,Northeast,January,2024,High value is better,Wireless Net Adds - Add a Line (AAL),34635,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in Northeast for January 2024 has a metric of Wireless Net Adds - Add a Line (AAL) with a value of 34635, where High value is better"
Wireless,postpaid,Northeast,January,2024,High value is better,Wireless Net Adds - Add a Line (AAL),56125,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in Northeast for January 2024 has a metric of Wireless Net Adds - Add a Line (AAL) with a value of 56125, where High value is better"
Wireless,prepaid,New England,January,2024,Low value is better,Wireless Churn Rate,0.01,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in New England for January 2024 has a metric of Wireless Churn Rate with a value of 0.01, where Low value is better"
Wireless,prepaid,Midwest,January,2024,Low value is better,Wireless Port Out,3818,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in Midwest for January 2024 has a metric of Wireless Port Out with a value of 3818, where Low value is better"
Wireless,postpaid,South,January,2024,High value is better,Wireless Net Adds,55479,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in South for January 2024 has a metric of Wireless Net Adds with a value of 55479, where High value is better"
Wireless,prepaid,New England,January,2024,High value is better,Number Of Customers with Autopay Discount,1896,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in New England for January 2024 has a metric of Number Of Customers with Autopay Discount with a value of 1896, where High value is better"
Wireless,postpaid,New England,January,2024,Low value is better,Wireless Churn Rate,0.01,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in New England for January 2024 has a metric of Wireless Churn Rate with a value of 0.01, where Low value is better"
Wireless,prepaid,New England,January,2024,High value is better,Wireless Net Adds - Add a Line (AAL),24160,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in New England for January 2024 has a metric of Wireless Net Adds - Add a Line (AAL) with a value of 24160, where High value is better"
Wireless,prepaid,Midwest,January,2024,High value is better,Wireless Net Adds - New customers,7191,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in Midwest for January 2024 has a metric of Wireless Net Adds - New customers with a value of 7191, where High value is better"
Wireless,postpaid,West,January,2024,High value is better,Wireless Net Adds,51770,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in West for January 2024 has a metric of Wireless Net Adds with a value of 51770, where High value is better"
Wireless,prepaid,Midwest,January,2024,High value is better,NPS Score,32,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in Midwest for January 2024 has a metric of NPS Score with a value of 32, where High value is better"
Wireless,postpaid,South,January,2024,High value is better,Wireless Net Adds - New customers,32755,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in South for January 2024 has a metric of Wireless Net Adds - New customers with a value of 32755, where High value is better"
Wireless,prepaid,West,January,2024,Low value is better,Average Call handling Time - Service,6.48,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in West for January 2024 has a metric of Average Call handling Time - Service with a value of 6.48, where Low value is better"
Wireless,prepaid,South,January,2024,High value is better,Wireless Port In,7505,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in South for January 2024 has a metric of Wireless Port In with a value of 7505, where High value is better"
Wireless,postpaid,South,January,2024,High value is better,Wireless Port In,2670,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in South for January 2024 has a metric of Wireless Port In with a value of 2670, where High value is better"
Wireless,postpaid,West,January,2024,High value is better,Wireless Port In,2997,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in West for January 2024 has a metric of Wireless Port In with a value of 2997, where High value is better"
Wireless,postpaid,New England,January,2024,High value is better,Wireless Net Adds - New customers,22575,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in New England for January 2024 has a metric of Wireless Net Adds - New customers with a value of 22575, where High value is better"
Wireless,postpaid,West,January,2024,High value is better,Number Of Customers with Autopay Discount,3566,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in West for January 2024 has a metric of Number Of Customers with Autopay Discount with a value of 3566, where High value is better"
Wireless,prepaid,South,January,2024,High value is better,Wireless Net Adds - Add a Line (AAL),44815,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in South for January 2024 has a metric of Wireless Net Adds - Add a Line (AAL) with a value of 44815, where High value is better"
Wireless,prepaid,South,January,2024,Low value is better,Wireless Churn Rate,0.03,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in South for January 2024 has a metric of Wireless Churn Rate with a value of 0.03, where Low value is better"
Wireless,prepaid,South,January,2024,Low value is better,Wireless Port Out,3581,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in South for January 2024 has a metric of Wireless Port Out with a value of 3581, where Low value is better"
Wireless,postpaid,New England,January,2024,High value is better,ARPU (Average Revenue Per User),39.15,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in New England for January 2024 has a metric of ARPU (Average Revenue Per User) with a value of 39.15, where High value is better"
Wireless,prepaid,Northeast,January,2024,High value is better,Wireless Port In,5836,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in Northeast for January 2024 has a metric of Wireless Port In with a value of 5836, where High value is better"
Wireless,postpaid,South,January,2024,High value is better,ARPU (Average Revenue Per User),44.83,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in South for January 2024 has a metric of ARPU (Average Revenue Per User) with a value of 44.83, where High value is better"
Wireless,prepaid,West,January,2024,High value is better,NPS Score,43,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in West for January 2024 has a metric of NPS Score with a value of 43, where High value is better"
Wireless,postpaid,Midwest,January,2024,Low value is better,Wireless Port Out,4782,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in Midwest for January 2024 has a metric of Wireless Port Out with a value of 4782, where Low value is better"
Wireless,postpaid,Northeast,January,2024,Low value is better,Wireless Port Out,4708,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in Northeast for January 2024 has a metric of Wireless Port Out with a value of 4708, where Low value is better"
Wireless,postpaid,Northeast,January,2024,High value is better,NPS Score,25,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in Northeast for January 2024 has a metric of NPS Score with a value of 25, where High value is better"
Wireless,postpaid,South,January,2024,Low value is better,Wireless Port Out,3899,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in South for January 2024 has a metric of Wireless Port Out with a value of 3899, where Low value is better"
Wireless,postpaid,South,January,2024,High value is better,Wireless Net Adds - Add a Line (AAL),22724,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in South for January 2024 has a metric of Wireless Net Adds - Add a Line (AAL) with a value of 22724, where High value is better"
Wireless,postpaid,Northeast,January,2024,High value is better,Wireless Net Adds,59261,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in Northeast for January 2024 has a metric of Wireless Net Adds with a value of 59261, where High value is better"
Wireless,postpaid,West,January,2024,Low value is better,Average Call handling Time - Service,2.88,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in West for January 2024 has a metric of Average Call handling Time - Service with a value of 2.88, where Low value is better"
Wireless,prepaid,Midwest,January,2024,High value is better,Wireless Net Adds - Add a Line (AAL),3117,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in Midwest for January 2024 has a metric of Wireless Net Adds - Add a Line (AAL) with a value of 3117, where High value is better"
Wireless,postpaid,New England,January,2024,High value is better,NPS Score,32,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in New England for January 2024 has a metric of NPS Score with a value of 32, where High value is better"
Wireless,prepaid,West,January,2024,High value is better,ARPU (Average Revenue Per User),58.99,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in West for January 2024 has a metric of ARPU (Average Revenue Per User) with a value of 58.99, where High value is better"
Wireless,postpaid,Northeast,January,2024,Low value is better,Average Call handling Time - Service,4.65,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in Northeast for January 2024 has a metric of Average Call handling Time - Service with a value of 4.65, where Low value is better"
Wireless,postpaid,Midwest,January,2024,High value is better,Wireless Net Adds,54556,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in Midwest for January 2024 has a metric of Wireless Net Adds with a value of 54556, where High value is better"
Wireless,postpaid,Midwest,January,2024,High value is better,Wireless Net Adds - New customers,49398,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in Midwest for January 2024 has a metric of Wireless Net Adds - New customers with a value of 49398, where High value is better"
Wireless,prepaid,Midwest,January,2024,High value is better,Wireless Net Adds,10308,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in Midwest for January 2024 has a metric of Wireless Net Adds with a value of 10308, where High value is better"
Wireless,prepaid,New England,January,2024,High value is better,NPS Score,38,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in New England for January 2024 has a metric of NPS Score with a value of 38, where High value is better"
Wireless,postpaid,West,January,2024,High value is better,NPS Score,33,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in West for January 2024 has a metric of NPS Score with a value of 33, where High value is better"
Wireless,prepaid,Midwest,January,2024,Low value is better,Wireless Churn Rate,0.01,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in Midwest for January 2024 has a metric of Wireless Churn Rate with a value of 0.01, where Low value is better"
Wireless,prepaid,Northeast,January,2024,High value is better,ARPU (Average Revenue Per User),41.37,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in Northeast for January 2024 has a metric of ARPU (Average Revenue Per User) with a value of 41.37, where High value is better"
Wireless,prepaid,West,January,2024,Low value is better,Wireless Churn Rate,0.02,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in West for January 2024 has a metric of Wireless Churn Rate with a value of 0.02, where Low value is better"
Wireless,prepaid,Midwest,January,2024,High value is better,ARPU (Average Revenue Per User),41,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in Midwest for January 2024 has a metric of ARPU (Average Revenue Per User) with a value of 41.0, where High value is better"
Wireless,prepaid,West,January,2024,High value is better,Wireless Net Adds - Add a Line (AAL),23557,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in West for January 2024 has a metric of Wireless Net Adds - Add a Line (AAL) with a value of 23557, where High value is better"
Wireless,prepaid,Northeast,January,2024,High value is better,Wireless Net Adds,71097,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in Northeast for January 2024 has a metric of Wireless Net Adds with a value of 71097, where High value is better"
Wireless,prepaid,West,January,2024,High value is better,Wireless Net Adds,51683,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in West for January 2024 has a metric of Wireless Net Adds with a value of 51683, where High value is better"
Wireless,postpaid,New England,January,2024,High value is better,Number Of Customers with Autopay Discount,5038,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in New England for January 2024 has a metric of Number Of Customers with Autopay Discount with a value of 5038, where High value is better"
Wireless,prepaid,New England,January,2024,Low value is better,Average Call handling Time - Service,3.25,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in New England for January 2024 has a metric of Average Call handling Time - Service with a value of 3.25, where Low value is better"
Wireless,postpaid,Midwest,January,2024,Low value is better,Wireless Churn Rate,0.02,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in Midwest for January 2024 has a metric of Wireless Churn Rate with a value of 0.02, where Low value is better"
Wireless,postpaid,Northeast,January,2024,High value is better,Wireless Port In,7446,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in Northeast for January 2024 has a metric of Wireless Port In with a value of 7446, where High value is better"
Wireless,postpaid,Northeast,January,2024,Low value is better,Wireless Churn Rate,0.01,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in Northeast for January 2024 has a metric of Wireless Churn Rate with a value of 0.01, where Low value is better"
Wireless,prepaid,South,January,2024,High value is better,Wireless Net Adds,49798,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in South for January 2024 has a metric of Wireless Net Adds with a value of 49798, where High value is better"
Wireless,prepaid,New England,January,2024,High value is better,Wireless Net Adds - New customers,11800,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in New England for January 2024 has a metric of Wireless Net Adds - New customers with a value of 11800, where High value is better"
Wireless,postpaid,New England,January,2024,Low value is better,Average Call handling Time - Service,4.24,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in New England for January 2024 has a metric of Average Call handling Time - Service with a value of 4.24, where Low value is better"
Wireless,postpaid,West,January,2024,High value is better,ARPU (Average Revenue Per User),69.38,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in West for January 2024 has a metric of ARPU (Average Revenue Per User) with a value of 69.38, where High value is better"
Wireless,prepaid,Midwest,January,2024,High value is better,Number Of Customers with Autopay Discount,18640,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in Midwest for January 2024 has a metric of Number Of Customers with Autopay Discount with a value of 18640, where High value is better"
Wireless,prepaid,South,January,2024,Low value is better,Average Call handling Time - Service,6.49,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in South for January 2024 has a metric of Average Call handling Time - Service with a value of 6.49, where Low value is better"
Wireless,prepaid,New England,January,2024,High value is better,Wireless Net Adds,35960,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in New England for January 2024 has a metric of Wireless Net Adds with a value of 35960, where High value is better"
Wireless,postpaid,South,January,2024,Low value is better,Wireless Churn Rate,0.02,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in South for January 2024 has a metric of Wireless Churn Rate with a value of 0.02, where Low value is better"
Wireless,postpaid,South,January,2024,Low value is better,Average Call handling Time - Service,3.4,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in South for January 2024 has a metric of Average Call handling Time - Service with a value of 3.4, where Low value is better"
Wireless,postpaid,Northeast,January,2024,High value is better,ARPU (Average Revenue Per User),66.83,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in Northeast for January 2024 has a metric of ARPU (Average Revenue Per User) with a value of 66.83, where High value is better"
Wireless,prepaid,West,January,2024,High value is better,Wireless Net Adds - New customers,28126,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in West for January 2024 has a metric of Wireless Net Adds - New customers with a value of 28126, where High value is better"
Wireless,prepaid,New England,January,2024,High value is better,Wireless Port In,6192,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in New England for January 2024 has a metric of Wireless Port In with a value of 6192, where High value is better"
Wireless,prepaid,South,January,2024,High value is better,NPS Score,28,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in South for January 2024 has a metric of NPS Score with a value of 28, where High value is better"
Wireless,prepaid,New England,January,2024,Low value is better,Wireless Port Out,1761,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in New England for January 2024 has a metric of Wireless Port Out with a value of 1761, where Low value is better"
Wireless,prepaid,New England,January,2024,High value is better,ARPU (Average Revenue Per User),63.6,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in New England for January 2024 has a metric of ARPU (Average Revenue Per User) with a value of 63.6, where High value is better"
Wireless,prepaid,Northeast,January,2024,High value is better,Wireless Net Adds - New customers,36462,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in Northeast for January 2024 has a metric of Wireless Net Adds - New customers with a value of 36462, where High value is better"
Wireless,prepaid,South,January,2024,High value is better,Number Of Customers with Autopay Discount,4546,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in South for January 2024 has a metric of Number Of Customers with Autopay Discount with a value of 4546, where High value is better"
Wireless,prepaid,Midwest,January,2024,Low value is better,Average Call handling Time - Service,3.35,Monthly,2025-06-21T20:10:25.228143,"Wireless prepaid service in Midwest for January 2024 has a metric of Average Call handling Time - Service with a value of 3.35, where Low value is better"
Wireless,postpaid,West,January,2024,High value is better,Wireless Net Adds - New customers,25331,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in West for January 2024 has a metric of Wireless Net Adds - New customers with a value of 25331, where High value is better"
Wireless,postpaid,Midwest,January,2024,High value is better,Wireless Port In,6143,Monthly,2025-06-21T20:10:25.228143,"Wireless postpaid service in Midwest for January 2024 has a metric of Wireless Port In with a value of 6143, where High value is better"
Wireless,prepaid,New England,February,2024,High value is better,Wireless Net Adds,42899,Monthly,2025-06-21T20:10:25.231176,"Wireless prepaid service in New England for February 2024 has a metric of Wireless Net Adds with a value of 42899, where High value is better"
Wireless,postpaid,Midwest,February,2024,High value is better,ARPU (Average Revenue Per User),54.31,Monthly,2025-06-21T20:10:25.231176,"Wireless postpaid service in Midwest for February 2024 has a metric of ARPU (Average Revenue Per User) with a value of 54.31, where High value is better"
Wireless,postpaid,South,February,2024,High value is better,Wireless Port In,6475,Monthly,2025-06-21T20:10:25.231176,"Wireless postpaid service in South for February 2024 has a metric of Wireless Port In with a value of 6475, where High value is better"
Wireless,prepaid,Midwest,February,2024,High value is better,Wireless Net Adds,53913,Monthly,2025-06-21T20:10:25.231176,"Wireless prepaid service in Midwest for February 2024 has a metric of Wireless Net Adds with a value of 53913, where High value is better"
Wireless,prepaid,Midwest,February,2024,High value is better,NPS Score,32,Monthly,2025-06-21T20:10:25.231176,"Wireless prepaid service in Midwest for February 2024 has a metric of NPS Score with a value of 32, where High value is better"
Wireless,postpaid,Northeast,February,2024,Low value is better,Wireless Churn Rate,0.01,Monthly,2025-06-21T20:10:25.231176,"Wireless postpaid service in Northeast for February 2024 has a metric of Wireless Churn Rate with a value of 0.01, where Low value is better"
Wireless,prepaid,West,February,2024,Low value is better,Average Call handling Time - Service,8.57,Monthly,2025-06-21T20:10:25.231176,"Wireless prepaid service in West for February 2024 has a metric of Average Call handling Time - Service with a value of 8.57, where Low value is better"
Wireless,prepaid,South,February,2024,Low value is better,Wireless Port Out,1477,Monthly,2025-06-21T20:10:25.231176,"Wireless prepaid service in South for February 2024 has a metric of Wireless Port Out with a value of 1477, where Low value is better"
Wireless,postpaid,West,February,2024,Low value is better,Wireless Port Out,1911,Monthly,2025-06-21T20:10:25.231176,"Wireless postpaid service in West for February 2024 has a metric of Wireless Port Out with a value of 1911, where Low value is better"
Wireless,prepaid,New England,February,2024,High value is better,Wireless Port In,2763,Monthly,2025-06-21T20:10:25.231176,"Wireless prepaid service in New England for February 2024 has a metric of Wireless Port In with a value of 2763, where High value is better"
Wireless,postpaid,South,February,2024,High value is better,ARPU (Average Revenue Per User),30.45,Monthly,2025-06-21T20:10:25.231176,"Wireless postpaid service in South for February 2024 has a metric of ARPU (Average Revenue Per User) with a value of 30.45, where High value is better"
Wireless,postpaid,South,February,2024,Low value is better,Wireless Churn Rate,0.03,Monthly,2025-06-21T20:10:25.231176,"Wireless postpaid service in South for February 2024 has a metric of Wireless Churn Rate with a value of 0.03, where Low value is better"
Wireless,prepaid,Northeast,February,2024,High value is better,Number Of Customers with Autopay Discount,15638,Monthly,2025-06-21T20:10:25.231176,"Wireless prepaid service in Northeast for February 2024 has a metric of Number Of Customers with Autopay Discount with a value of 15638, where High value is better"
Wireless,prepaid,West,February,2024,Low value is better,Wireless Churn Rate,0.01,Monthly,2025-06-21T20:10:25.231176,"Wireless prepaid service in West for February 2024 has a metric of Wireless Churn Rate with a value of 0.01, where Low value is better"
Wireless,prepaid,Northeast,February,2024,Low value is better,Wireless Churn Rate,0.02,Monthly,2025-06-21T20:10:25.231176,"Wireless prepaid service in Northeast for February 2024 has a metric of Wireless Churn Rate with a value of 0.02, where Low value is better"
Wireless,prepaid,Midwest,February,2024,High value is better,Wireless Port In,3105,Monthly,2025-06-21T20:10:25.231176,"Wireless prepaid service in Midwest for February 2024 has a metric of Wireless Port In with a value of 3105, where High value is better"
Wireless,postpaid,Northeast,February,2024,Low value is better,Average Call handling Time - Service,5.03,Monthly,2025-06-21T20:10:25.231176,"Wireless postpaid service in Northeast for February 2024 has a metric of Average Call handling Time - Service with a value of 5.03, where Low value is better"
Wireless,prepaid,Northeast,February,2024,High value is better,Wireless Net Adds,39429,Monthly,2025-06-21T20:10:25.231176,"Wireless prepaid service in Northeast for February 2024 has a metric of Wireless Net Adds with a value of 39429, where High value is better"
Wireless,prepaid,Northeast,February,2024,High value is better,Wireless Net Adds - Add a Line (AAL),25333,Monthly,2025-06-21T20:10:25.231176,"Wireless prepaid service in Northeast for February 2024 has a metric of Wireless Net Adds - Add a Line (AAL) with a value of 25333, where High value is better"
Wireless,prepaid,West,February,2024,High value is better,Wireless Net Adds,27174,Monthly,2025-06-21T20:10:25.231176,"Wireless prepaid service in West for February 2024 has a metric of Wireless Net Adds with a value of 27174, where High value is better"
Wireless,prepaid,Midwest,February,2024,High value is better,Number Of Customers with Autopay Discount,3067,Monthly,2025-06-21T20:10:25.231176,"Wireless prepaid service in Midwest for February 2024 has a metric of Number Of Customers with Autopay Discount with a value of 3067, where High value is better"
Wireless,prepaid,South,February,2024,High value is better,Wireless Net Adds - Add a Line (AAL),3839,Monthly,2025-06-21T20:10:25.231176,"Wireless prepaid service in South for February 2024 has a metric of Wireless Net Adds - Add a Line (AAL) with a value of 3839, where High value is better"
Wireless,postpaid,New England,February,2024,High value is better,Number Of Customers with Autopay Discount,20000,Monthly,2025-06-21T20:10:25.231176,"Wireless postpaid service in New England for February 2024 has a metric of Number Of Customers with Autopay Discount with a value of 20000, where High value is better"
Wireless,postpaid,West,February,2024,High value is better,Wireless Port In,5763,Monthly,2025-06-21T20:10:25.231176,"Wireless postpaid service in West for February 2024 has a metric of Wireless Port In with a value of 5763, where High value is better"
Wireless,postpaid,South,February,2024,High value is better,NPS Score,31,Monthly,2025-06-21T20:10:25.231176,"Wireless postpaid service in South for February 2024 has a metric of NPS Score with a value of 31, where High value is better"
